County,Month,risk_proba,risk_pred_0_1,actual_in_Phase3+,risk_label
Kakamega,2022-05-01,0.0091408066190874,0,0,Low
Kakamega,2022-06-01,0.020158461656118,0,0,Low
Kakamega,2022-07-01,0.0055548260715174,0,0,Low
Kakamega,2022-08-01,0.002229649619955,0,0,Low
Kakamega,2022-09-01,0.0021301470367652,0,0,Low
Kakamega,2022-10-01,0.003684703309877,0,0,Low
Kakamega,2022-11-01,0.0035807378265485,0,0,Low
Kakamega,2022-12-01,0.0009187855451395,0,0,Low
Kakamega,2023-01-01,0.006647668601216,0,0,Low
Kakamega,2023-02-01,0.0217941368770554,0,0,Low
Kakamega,2023-03-01,0.0460084935678608,0,0,Low
Kakamega,2023-04-01,0.0420393103889812,0,0,Low
Kakamega,2023-05-01,0.0285234106982954,0,0,Low
Kakamega,2023-06-01,0.0369922787521608,0,0,Low
Kakamega,2023-07-01,0.0180285930336981,0,0,Low
Kakamega,2023-08-01,0.0059849715871833,0,0,Low
Kakamega,2023-09-01,0.0043194430171171,0,0,Low
Kakamega,2023-10-01,0.0039784276524008,0,0,Low
Kakamega,2023-11-01,0.0027373318790431,0,0,Low
Kakamega,2023-12-01,0.0163472522403077,0,0,Low
Kakamega,2024-01-01,0.0131760793435578,0,0,Low
Kakamega,2024-02-01,0.0078217082355924,0,0,Low
Kakamega,2024-03-01,0.0077788846878277,0,0,Low
Kakamega,2024-04-01,0.0079853656011426,0,0,Low
Kakamega,2024-05-01,0.001029771749295,0,0,Low
Kakamega,2024-06-01,0.010965151693804,0,0,Low
Kakamega,2024-07-01,0.0178251698946679,0,0,Low
Kakamega,2024-08-01,0.0014139016170789,0,0,Low
Kakamega,2024-09-01,0.0020762486687862,0,0,Low
Kakamega,2024-10-01,0.0029338516262473,0,0,Low
Kakamega,2024-11-01,0.0028617479678839,0,0,Low
Kakamega,2024-12-01,0.0011782250173117,0,0,Low
Kakamega,2025-01-01,0.0051700839571655,0,0,Low
Kakamega,2025-02-01,0.0099599669579821,0,0,Low
Kakamega,2025-03-01,0.0240047367101573,0,0,Low
Kakamega,2025-04-01,0.0193562769842317,0,0,Low
Kakamega,2025-05-01,0.0028753101634808,0,0,Low
Kakamega,2025-06-01,0.0021487828493149,0,0,Low
Kakamega,2025-07-01,0.0064329048245755,0,0,Low
Kakamega,2025-08-01,0.0236894565421698,0,0,Low
Kakamega,2025-09-01,0.0306709928273596,0,0,Low
Kakamega,2025-10-01,0.0007390615690183,0,0,Low
Kericho,2015-04-01,0.0021449887479071,0,0,Low
Kericho,2015-05-01,0.0120322853608043,0,0,Low
Kericho,2015-06-01,0.0045668887183911,0,0,Low
Kericho,2015-07-01,0.0069620115061636,0,0,Low
Kericho,2015-08-01,0.0023685230101845,0,0,Low
Kericho,2015-09-01,0.0017310290752101,0,0,Low
Kericho,2015-10-01,0.0015184516449265,0,0,Low
Kericho,2015-11-01,0.0011728771585181,0,0,Low
Kericho,2015-12-01,0.003157253485511,0,0,Low
Kericho,2016-01-01,0.0047706417595275,0,0,Low
Kericho,2016-02-01,0.0014613240031824,0,0,Low
Kericho,2016-03-01,0.0007725072311426,0,0,Low
Kericho,2016-04-01,0.0017042827435082,0,0,Low
Kericho,2016-05-01,0.0007361425815406,0,0,Low
Kericho,2016-06-01,0.0014571644293685,0,0,Low
Kericho,2016-07-01,0.0010709798274496,0,0,Low
Kericho,2016-08-01,0.0013821173773442,0,0,Low
Kericho,2016-09-01,0.0020727864643555,0,0,Low
Kericho,2016-10-01,0.0020891273642715,0,0,Low
Kericho,2016-11-01,0.0021114629831469,0,0,Low
Kericho,2016-12-01,0.0035275301060427,0,0,Low
Kericho,2017-01-01,0.0022450960753388,0,0,Low
Kericho,2017-02-01,0.0545788373641755,0,0,Low
Kericho,2017-03-01,0.0304172735705024,0,0,Low
Kericho,2017-04-01,0.0147634051695837,0,0,Low
Kericho,2017-05-01,0.0121279259532152,0,0,Low
Kericho,2017-06-01,0.0175101183097723,0,0,Low
Kericho,2017-07-01,0.0039188392086705,0,0,Low
Kericho,2017-08-01,0.0038678591278072,0,0,Low
Kericho,2017-09-01,0.0051815306516405,0,0,Low
Kericho,2017-10-01,0.003232813789655,0,0,Low
Kericho,2017-11-01,0.0049527759017168,0,0,Low
Kericho,2017-12-01,0.0028997578502218,0,0,Low
Kericho,2018-01-01,0.0034660439369253,0,0,Low
Kericho,2018-02-01,0.0523798916359082,0,0,Low
Kericho,2018-03-01,0.0177607681966425,0,0,Low
Kericho,2018-04-01,0.0037414370323702,0,0,Low
Kericho,2018-05-01,0.0249995708037498,0,0,Low
Kericho,2018-06-01,0.0007183159331723,0,0,Low
Kericho,2018-07-01,0.0005052620030545,0,0,Low
Kericho,2018-08-01,0.0013220892847017,0,0,Low
Kericho,2018-09-01,0.0017957294916097,0,0,Low
Kericho,2018-10-01,0.0025868976371326,0,0,Low
Kericho,2018-11-01,0.0032968330125306,0,0,Low
Kericho,2018-12-01,0.0025987942669537,0,0,Low
Kericho,2019-01-01,0.0055620510914831,0,0,Low
Kericho,2019-02-01,0.0086318391141612,0,0,Low
Kericho,2019-03-01,0.0217645260325137,0,0,Low
Kericho,2019-04-01,0.0149009908583435,0,0,Low
Kericho,2019-05-01,0.0044632117188619,0,0,Low
Kericho,2019-06-01,0.0066205184403244,0,0,Low
Kericho,2019-07-01,0.0121944001753504,0,0,Low
Kericho,2019-08-01,0.0119756634329283,0,0,Low
Kericho,2019-09-01,0.0039502988049752,0,0,Low
Kericho,2019-10-01,0.002743863003726,0,0,Low
Kericho,2019-11-01,0.0039743649065461,0,0,Low
Kericho,2019-12-01,0.0037259084667372,0,0,Low
Kericho,2020-01-01,0.0167104177057135,0,0,Low
Kericho,2020-02-01,0.0035244883104511,0,0,Low
Kericho,2020-03-01,0.0012750251133112,0,0,Low
Kericho,2020-04-01,0.0042867396838927,0,0,Low
Kericho,2020-05-01,0.0097539189529721,0,0,Low
Kericho,2020-06-01,0.0030224388514552,0,0,Low
Kericho,2020-07-01,0.0030448711880777,0,0,Low
Kericho,2020-08-01,0.002612240174243,0,0,Low
Kericho,2020-09-01,0.0021502756330453,0,0,Low
Kericho,2020-10-01,0.0005973396205417,0,0,Low
Kericho,2020-11-01,0.0005539103358804,0,0,Low
Kericho,2020-12-01,0.0006817261690466,0,0,Low
Kericho,2021-01-01,0.0007290779464813,0,0,Low
Kericho,2021-02-01,0.0008568937796474,0,0,Low
Kericho,2021-03-01,0.0019887259888094,0,0,Low
Kericho,2021-04-01,0.0007752432816206,0,0,Low
Kericho,2021-05-01,0.0011652248223034,0,0,Low
Kericho,2021-06-01,0.0015529698631878,0,0,Low
Kericho,2021-07-01,0.0046363627092045,0,0,Low
Kericho,2021-08-01,0.0022936327082873,0,0,Low
Kericho,2021-09-01,0.0025479625328307,0,0,Low
Kericho,2021-10-01,0.0018330289108596,0,0,Low
Kericho,2021-11-01,0.003516634341196,0,0,Low
Kericho,2021-12-01,0.0035623959922638,0,0,Low
Kericho,2022-01-01,0.0108316458446793,0,0,Low
Kericho,2022-02-01,0.0035790306862826,0,0,Low
Kericho,2022-03-01,0.0027004320885687,0,0,Low
Kericho,2022-04-01,0.0042583718294396,0,0,Low
Kericho,2022-05-01,0.0020161354573214,0,0,Low
Kericho,2022-06-01,0.0012087368226688,0,0,Low
Kericho,2022-07-01,0.0127459547835653,0,0,Low
Kericho,2022-08-01,0.0145301189893442,0,0,Low
Kericho,2022-09-01,0.0037300563647003,0,0,Low
Kericho,2022-10-01,0.0024510979300809,0,0,Low
Kericho,2022-11-01,0.0019208497054104,0,0,Low
Kericho,2022-12-01,0.0018250442715911,0,0,Low
Kericho,2023-01-01,0.0050384692502206,0,0,Low
Kericho,2023-02-01,0.0122726511916472,0,0,Low
Kericho,2023-03-01,0.006628271662777,0,0,Low
Kericho,2023-04-01,0.009014600404635,0,0,Low
Kericho,2023-05-01,0.0030550145575049,0,0,Low
Kericho,2023-06-01,0.0067506764673185,0,0,Low
Kericho,2023-07-01,0.0102525994284434,0,0,Low
Kericho,2023-08-01,0.0200110943079563,0,0,Low
Kericho,2023-09-01,0.0183209634960305,0,0,Low
Kericho,2023-10-01,0.003205635840046,0,0,Low
Kericho,2023-11-01,0.0038173491549723,0,0,Low
Kericho,2023-12-01,0.0094511668501591,0,0,Low
Kericho,2024-01-01,0.0025066619479649,0,0,Low
Kericho,2024-02-01,0.0068644792816948,0,0,Low
Kericho,2024-03-01,0.0059690140722367,0,0,Low
Kericho,2024-04-01,0.0011851471883078,0,0,Low
Kericho,2024-05-01,0.0018602015471895,0,0,Low
Kericho,2024-06-01,0.0024290315623796,0,0,Low
Kericho,2024-07-01,0.0020560402471492,0,0,Low
Kericho,2024-08-01,0.007230994585197,0,0,Low
Kericho,2024-09-01,0.0099286876961305,0,0,Low
Kericho,2024-10-01,0.0044243766689653,0,0,Low
Kericho,2024-11-01,0.0038323844786931,0,0,Low
Kericho,2024-12-01,0.000975161195669,0,0,Low
Kericho,2025-01-01,0.0082828226382027,0,0,Low
Kericho,2025-02-01,0.0204759828446124,0,0,Low
Kericho,2025-03-01,0.0084084812448877,0,0,Low
Kericho,2025-04-01,0.0025662114808295,0,0,Low
Kericho,2025-05-01,0.0017749726654955,0,0,Low
Kericho,2025-06-01,0.0023969258589276,0,0,Low
Kericho,2025-07-01,0.0015824000402412,0,0,Low
Kericho,2025-08-01,0.0093460111953264,0,0,Low
Kericho,2025-09-01,0.0087793179357881,0,0,Low
Kericho,2025-10-01,0.0007390615690183,0,0,Low
Kiambu,2015-04-01,0.0116316914531335,0,0,Low
Kiambu,2015-05-01,0.0020936932230273,0,0,Low
Kiambu,2015-06-01,0.0101157713350652,0,0,Low
Kiambu,2015-07-01,0.0042061908824877,0,0,Low
Kiambu,2015-08-01,0.0084988817704513,0,0,Low
Kiambu,2015-09-01,0.0138973906273468,0,0,Low
Kiambu,2015-10-01,0.0124214857880558,0,0,Low
Kiambu,2015-11-01,0.0105224684321192,0,0,Low
Kiambu,2015-12-01,0.0026185808976095,0,0,Low
Kiambu,2016-01-01,0.0028278702596975,0,0,Low
Kiambu,2016-02-01,0.0007290779464813,0,0,Low
Kiambu,2016-03-01,0.001365518569363,0,0,Low
Kiambu,2016-04-01,0.0017044382944515,0,0,Low
Kiambu,2016-05-01,0.0008712042663833,0,0,Low
Kiambu,2016-06-01,0.0022950649236175,0,0,Low
Kiambu,2016-07-01,0.005407830436521,0,0,Low
Kiambu,2016-08-01,0.0101141525863407,0,0,Low
Kiambu,2016-09-01,0.0054430699917612,0,0,Low
Kiambu,2016-10-01,0.0028521251173254,0,0,Low
Kiambu,2016-11-01,0.0036726832228856,0,0,Low
Kiambu,2016-12-01,0.0039219433381818,0,0,Low
Kiambu,2017-01-01,0.0031122270271892,0,0,Low
Kiambu,2017-02-01,0.0206059691634563,0,0,Low
Kiambu,2017-03-01,0.0398698707604937,0,0,Low
Kiambu,2017-04-01,0.0124716019330323,0,0,Low
Kiambu,2017-05-01,0.0047155815040157,0,0,Low
Kiambu,2017-06-01,0.0200806437840738,0,0,Low
Kiambu,2017-07-01,0.0399349742489065,0,0,Low
Kiambu,2017-08-01,0.0628612518407952,0,0,Low
Kiambu,2017-09-01,0.0685696466605601,0,0,Low
Kiambu,2017-10-01,0.0276312361151795,0,0,Low
Kiambu,2017-11-01,0.005307934538612,0,0,Low
Kiambu,2017-12-01,0.0523975697919675,0,0,Low
Kiambu,2018-01-01,0.009616233889818,0,0,Low
Kiambu,2018-02-01,0.007858688666591,0,0,Low
Kiambu,2018-03-01,0.0055003499216357,0,0,Low
Kiambu,2018-04-01,0.001546815665062,0,0,Low
Kiambu,2018-05-01,0.0112240635569828,0,0,Low
Kiambu,2018-06-01,0.000764511781088,0,0,Low
Kiambu,2018-07-01,0.0065685413306857,0,0,Low
Kiambu,2018-08-01,0.0029404249944334,0,0,Low
Kiambu,2018-09-01,0.0164462238144293,0,0,Low
Kiambu,2018-10-01,0.0076596230449594,0,0,Low
Kiambu,2018-11-01,0.002162871292252,0,0,Low
Kiambu,2018-12-01,0.0037910083374128,0,0,Low
Kiambu,2019-01-01,0.0055589771493229,0,0,Low
Kiambu,2019-02-01,0.0196964250309422,0,0,Low
Kiambu,2019-03-01,0.0370782479949925,0,0,Low
Kiambu,2019-04-01,0.0247494638999889,0,0,Low
Kiambu,2019-05-01,0.0278066926932492,0,0,Low
Kiambu,2019-06-01,0.0156983451123981,0,0,Low
Kiambu,2019-07-01,0.0436478091873645,0,0,Low
Kiambu,2019-08-01,0.0353912536365759,0,0,Low
Kiambu,2019-09-01,0.0273173268047716,0,0,Low
Kiambu,2019-10-01,0.0170781028974785,0,0,Low
Kiambu,2019-11-01,0.0122120321052518,0,0,Low
Kiambu,2019-12-01,0.0141801053598445,0,0,Low
Kiambu,2020-01-01,0.0329333698633741,0,0,Low
Kiambu,2020-02-01,0.0036036558107913,0,0,Low
Kiambu,2020-03-01,0.0012144800033843,0,0,Low
Kiambu,2020-04-01,0.0053482581969862,0,0,Low
Kiambu,2020-05-01,0.0096266262106286,0,0,Low
Kiambu,2020-06-01,0.0044617858217413,0,0,Low
Kiambu,2020-07-01,0.0575950568890828,0,0,Low
Kiambu,2020-08-01,0.0335021331278211,0,0,Low
Kiambu,2020-09-01,0.0421735558830914,0,0,Low
Kiambu,2020-10-01,0.0034242996632441,0,0,Low
Kiambu,2020-11-01,0.0009169218722899,0,0,Low
Kiambu,2020-12-01,0.0017310290752101,0,0,Low
Kiambu,2021-01-01,0.0038049511217996,0,0,Low
Kiambu,2021-02-01,0.0025987942669537,0,0,Low
Kiambu,2021-03-01,0.0038134405975299,0,0,Low
Kiambu,2021-04-01,0.0025448662322978,0,0,Low
Kiambu,2021-05-01,0.0013432840343256,0,0,Low
Kiambu,2021-06-01,0.0070371830058109,0,0,Low
Kiambu,2021-07-01,0.0077262442828019,0,0,Low
Kiambu,2021-08-01,0.0031502226109853,0,0,Low
Kiambu,2021-09-01,0.0176670357291778,0,0,Low
Kiambu,2021-10-01,0.0119139999662411,0,0,Low
Kiambu,2021-11-01,0.0072903912767955,0,0,Low
Kiambu,2021-12-01,0.0034280288614465,0,0,Low
Kiambu,2022-01-01,0.0151739513274394,0,0,Low
Kiambu,2022-02-01,0.0248225255826136,0,0,Low
Kiambu,2022-03-01,0.0107903709003361,0,0,Low
Kiambu,2022-04-01,0.0079116400202829,0,0,Low
Kiambu,2022-05-01,0.0151025342171852,0,0,Low
Kiambu,2022-06-01,0.0198849463845195,0,0,Low
Kiambu,2022-07-01,0.0260206962640786,0,0,Low
Kiambu,2022-08-01,0.0600326877039852,0,0,Low
Kiambu,2022-09-01,0.1289225275763049,0,0,Low
Kiambu,2022-10-01,0.0840043302105694,0,0,Low
Kiambu,2022-11-01,0.0244764637865301,0,0,Low
Kiambu,2022-12-01,0.014797870480167,0,0,Low
Kiambu,2023-01-01,0.0623216360068324,0,0,Low
Kiambu,2023-02-01,0.0467529916129379,0,0,Low
Kiambu,2023-03-01,0.0563330180693636,0,0,Low
Kiambu,2023-04-01,0.0131115851047981,0,0,Low
Kiambu,2023-05-01,0.0282070457387719,0,0,Low
Kiambu,2023-06-01,0.0662843836091213,0,0,Low
Kiambu,2023-07-01,0.0650900392534507,0,0,Low
Kiambu,2023-08-01,0.0765210733080388,0,0,Low
Kiambu,2023-09-01,0.1177925057342744,0,0,Low
Kiambu,2023-10-01,0.0405620238516588,0,0,Low
Kiambu,2023-11-01,0.0208722581252379,0,0,Low
Kiambu,2023-12-01,0.0097679116570667,0,0,Low
Kiambu,2024-01-01,0.0012356309847119,0,0,Low
Kiambu,2024-02-01,0.0180821838270533,0,0,Low
Kiambu,2024-03-01,0.0052830488320208,0,0,Low
Kiambu,2024-04-01,0.0009888982043586,0,0,Low
Kiambu,2024-05-01,0.0203329373125268,0,0,Low
Kiambu,2024-06-01,0.0203729206972847,0,0,Low
Kiambu,2024-07-01,0.0218226200157102,0,0,Low
Kiambu,2024-08-01,0.0235202555932657,0,0,Low
Kiambu,2024-09-01,0.0209312103452304,0,0,Low
Kiambu,2024-10-01,0.0323045056943225,0,0,Low
Kiambu,2024-11-01,0.0188185706766634,0,0,Low
Kiambu,2024-12-01,0.003569897274338,0,0,Low
Kiambu,2025-01-01,0.0035280543822251,0,0,Low
Kiambu,2025-02-01,0.0166161287306385,0,0,Low
Kiambu,2025-03-01,0.0052186297499585,0,0,Low
Kiambu,2025-04-01,0.0011743756639575,0,0,Low
Kiambu,2025-05-01,0.0021759004316622,0,0,Low
Kiambu,2025-06-01,0.013202667211441,0,0,Low
Kiambu,2025-07-01,0.075731589173265,0,0,Low
Kiambu,2025-08-01,0.0740564840287503,0,0,Low
Kiambu,2025-09-01,0.0785997409077046,0,0,Low
Kiambu,2025-10-01,0.0084566286212854,0,0,Low
Kilifi,2015-04-01,0.0161224728461092,0,0,Low
Kilifi,2015-05-01,0.0080842780350137,0,0,Low
Kilifi,2015-06-01,0.0153365739531953,0,0,Low
Kilifi,2015-07-01,0.0013219597795051,0,0,Low
Kilifi,2015-08-01,0.0020350125022889,0,0,Low
Kilifi,2015-09-01,0.0191101898827638,0,0,Low
Kilifi,2015-10-01,0.0068064918858846,0,0,Low
Kilifi,2015-11-01,0.0057900457065851,0,0,Low
Kilifi,2015-12-01,0.004450068567295,0,0,Low
Kilifi,2016-01-01,0.0082675784372506,0,0,Low
Kilifi,2016-02-01,0.025835125022614,0,0,Low
Kilifi,2016-03-01,0.0271067233731672,0,0,Low
Kilifi,2016-04-01,0.0278936621320707,0,0,Low
Kilifi,2016-05-01,0.014526700826292,0,0,Low
Kilifi,2016-06-01,0.0162814899213521,0,0,Low
Kilifi,2016-07-01,0.0207629353035442,0,0,Low
Kilifi,2016-08-01,0.0207111654357281,0,0,Low
Kilifi,2016-09-01,0.0251613196059228,0,0,Low
Kilifi,2016-10-01,0.0474964249916085,0,0,Low
Kilifi,2016-11-01,0.0267225224440626,0,0,Low
Kilifi,2016-12-01,0.075712997995234,0,0,Low
Kilifi,2017-01-01,0.0947360863908888,0,0,Low
Kilifi,2017-02-01,0.6491337317198069,1,1,Medium
Kilifi,2017-03-01,0.7537745039444207,1,1,High
Kilifi,2017-04-01,0.5869956244772007,1,1,Medium
Kilifi,2017-05-01,0.602011237890277,1,1,Medium
Kilifi,2017-06-01,0.6793101548026701,1,1,Medium
Kilifi,2017-07-01,0.6422762818984,1,1,Medium
Kilifi,2017-08-01,0.6456853407451741,1,1,Medium
Kilifi,2017-09-01,0.6278525417118274,1,1,Medium
Kilifi,2017-10-01,0.0890288161076605,0,0,Low
Kilifi,2017-11-01,0.0907362466549951,0,0,Low
Kilifi,2017-12-01,0.0964921013134909,0,0,Low
Kilifi,2018-01-01,0.0534060095940766,0,0,Low
Kilifi,2018-02-01,0.0327606071607969,0,0,Low
Kilifi,2018-03-01,0.0364398589709809,0,0,Low
Kilifi,2018-04-01,0.0632878023000025,0,0,Low
Kilifi,2018-05-01,0.0283510206807601,0,0,Low
Kilifi,2018-06-01,0.0008115052569506,0,0,Low
Kilifi,2018-07-01,0.006388019065287,0,0,Low
Kilifi,2018-08-01,0.0185841218682792,0,0,Low
Kilifi,2018-09-01,0.021022851541787,0,0,Low
Kilifi,2018-10-01,0.0191274127982129,0,0,Low
Kilifi,2018-11-01,0.0056095820364726,0,0,Low
Kilifi,2018-12-01,0.0038139079662983,0,0,Low
Kilifi,2019-01-01,0.0127677311830775,0,0,Low
Kilifi,2019-02-01,0.0277872145015966,0,0,Low
Kilifi,2019-03-01,0.0548426536216838,0,0,Low
Kilifi,2019-04-01,0.039593796317804,0,0,Low
Kilifi,2019-05-01,0.0482044938038243,0,0,Low
Kilifi,2019-06-01,0.129085274178122,0,0,Low
Kilifi,2019-07-01,0.0697896152521903,0,0,Low
Kilifi,2019-08-01,0.052459088747407,0,0,Low
Kilifi,2019-09-01,0.0449715626567906,0,0,Low
Kilifi,2019-10-01,0.0134528940127097,0,0,Low
Kilifi,2019-11-01,0.0122431380165716,0,0,Low
Kilifi,2019-12-01,0.0029804210963162,0,0,Low
Kilifi,2020-01-01,0.0068483777389612,0,0,Low
Kilifi,2020-02-01,0.0102993826910986,0,0,Low
Kilifi,2020-03-01,0.005638068607482,0,0,Low
Kilifi,2020-04-01,0.0049092800567992,0,0,Low
Kilifi,2020-05-01,0.0079444039805513,0,0,Low
Kilifi,2020-06-01,0.0046662654531089,0,0,Low
Kilifi,2020-07-01,0.0025235080514696,0,0,Low
Kilifi,2020-08-01,0.0099291787526017,0,0,Low
Kilifi,2020-09-01,0.0081482991031672,0,0,Low
Kilifi,2020-10-01,0.0328146052218351,0,0,Low
Kilifi,2020-11-01,0.0094780535133768,0,0,Low
Kilifi,2020-12-01,0.0062579675065175,0,0,Low
Kilifi,2021-01-01,0.0426010917468537,0,0,Low
Kilifi,2021-02-01,0.0366655302029717,0,0,Low
Kilifi,2021-03-01,0.038891622814966,0,0,Low
Kilifi,2021-04-01,0.0519823576723619,0,0,Low
Kilifi,2021-05-01,0.0328708130624956,0,0,Low
Kilifi,2021-06-01,0.0548354636928773,0,0,Low
Kilifi,2021-07-01,0.0464696472684473,0,0,Low
Kilifi,2021-08-01,0.029828127000305,0,0,Low
Kilifi,2021-09-01,0.0635787441417663,0,0,Low
Kilifi,2021-10-01,0.0432652246729845,0,0,Low
Kilifi,2021-11-01,0.0380989633767666,0,0,Low
Kilifi,2021-12-01,0.0615916129161211,0,0,Low
Kilifi,2022-01-01,0.0464082926617064,0,0,Low
Kilifi,2022-02-01,0.18117348820887,0,0,Low
Kilifi,2022-03-01,0.1264526688186917,0,0,Low
Kilifi,2022-04-01,0.0856550602065552,0,0,Low
Kilifi,2022-05-01,0.0399619847688358,0,0,Low
Kilifi,2022-06-01,0.0366117380482364,0,0,Low
Kilifi,2022-07-01,0.0493799003093547,0,0,Low
Kilifi,2022-08-01,0.0353603071244274,0,0,Low
Kilifi,2022-09-01,0.0374228391186101,0,0,Low
Kilifi,2022-10-01,0.0774734977581007,0,0,Low
Kilifi,2022-11-01,0.0924527357988945,0,0,Low
Kilifi,2022-12-01,0.0577889820504636,0,0,Low
Kilifi,2023-01-01,0.0822502485869837,0,0,Low
Kilifi,2023-02-01,0.1588366787665678,0,0,Low
Kilifi,2023-03-01,0.1885867062325417,0,0,Low
Kilifi,2023-04-01,0.0808893292257487,0,0,Low
Kilifi,2023-05-01,0.0393032414824719,0,0,Low
Kilifi,2023-06-01,0.0448493086071593,0,0,Low
Kilifi,2023-07-01,0.0243568333604911,0,0,Low
Kilifi,2023-08-01,0.024274497305437,0,0,Low
Kilifi,2023-09-01,0.0324209441776991,0,0,Low
Kilifi,2023-10-01,0.0490438738638491,0,0,Low
Kilifi,2023-11-01,0.0265324047706674,0,0,Low
Kilifi,2023-12-01,0.0395276054742674,0,0,Low
Kilifi,2024-01-01,0.0419230847067663,0,0,Low
Kilifi,2024-02-01,0.0147777283490213,0,0,Low
Kilifi,2024-03-01,0.0061620476117713,0,0,Low
Kilifi,2024-04-01,0.0148549811884364,0,0,Low
Kilifi,2024-05-01,0.005326458759254,0,0,Low
Kilifi,2024-06-01,0.0728104716447446,0,0,Low
Kilifi,2024-07-01,0.038812339518807,0,0,Low
Kilifi,2024-08-01,0.0473535596410215,0,0,Low
Kilifi,2024-09-01,0.0795022063067018,0,0,Low
Kilifi,2024-10-01,0.1431273308599525,0,0,Low
Kilifi,2024-11-01,0.1214757753215636,0,0,Low
Kilifi,2024-12-01,0.0452844127849048,0,0,Low
Kilifi,2025-01-01,0.1195921202296345,0,0,Low
Kilifi,2025-02-01,0.1330061914322184,0,0,Low
Kilifi,2025-03-01,0.0475903126269309,0,0,Low
Kilifi,2025-04-01,0.0335597518652108,0,0,Low
Kilifi,2025-05-01,0.0163242573512318,0,0,Low
Kilifi,2025-06-01,0.0163859286929368,0,0,Low
Kilifi,2025-07-01,0.0270969693726324,0,0,Low
Kilifi,2025-08-01,0.0226225760530077,0,0,Low
Kilifi,2025-09-01,0.0460191265884421,0,0,Low
Kilifi,2025-10-01,0.0497429181284187,0,0,Low
Kirinyaga,2015-04-01,0.0025283458668013,0,0,Low
Kirinyaga,2015-05-01,0.0013925974952676,0,0,Low
Kirinyaga,2015-06-01,0.046384272073155,0,0,Low
Kirinyaga,2015-07-01,0.0061302835086681,0,0,Low
Kirinyaga,2015-08-01,0.0155297005637961,0,0,Low
Kirinyaga,2015-09-01,0.009438098486705,0,0,Low
Kirinyaga,2015-10-01,0.0026303881313713,0,0,Low
Kirinyaga,2015-11-01,0.0012473230495629,0,0,Low
Kirinyaga,2015-12-01,0.001069419388484,0,0,Low
Kirinyaga,2016-01-01,0.0009919689243142,0,0,Low
Kirinyaga,2016-02-01,0.0059134348083714,0,0,Low
Kirinyaga,2016-03-01,0.0063478665689426,0,0,Low
Kirinyaga,2016-04-01,0.0005973396205417,0,0,Low
Kirinyaga,2016-05-01,0.0024849009264968,0,0,Low
Kirinyaga,2016-06-01,0.0032427648781849,0,0,Low
Kirinyaga,2016-07-01,0.0055747039731107,0,0,Low
Kirinyaga,2016-08-01,0.0083562190523317,0,0,Low
Kirinyaga,2016-09-01,0.0032243241098961,0,0,Low
Kirinyaga,2016-10-01,0.0130103587417404,0,0,Low
Kirinyaga,2016-11-01,0.0017549378255027,0,0,Low
Kirinyaga,2016-12-01,0.0018582402680737,0,0,Low
Kirinyaga,2017-01-01,0.0122859670341834,0,0,Low
Kirinyaga,2017-02-01,0.056238953731363,0,0,Low
Kirinyaga,2017-03-01,0.032951994906435,0,0,Low
Kirinyaga,2017-04-01,0.0323237465953367,0,0,Low
Kirinyaga,2017-05-01,0.0048138056782392,0,0,Low
Kirinyaga,2017-06-01,0.0254641333659415,0,0,Low
Kirinyaga,2017-07-01,0.0384119770809886,0,0,Low
Kirinyaga,2017-08-01,0.0542651080139621,0,0,Low
Kirinyaga,2017-09-01,0.0656226742532462,0,0,Low
Kirinyaga,2017-10-01,0.0083984158506153,0,0,Low
Kirinyaga,2017-11-01,0.0065715997876886,0,0,Low
Kirinyaga,2017-12-01,0.0029812363214503,0,0,Low
Kirinyaga,2018-01-01,0.0085887761717958,0,0,Low
Kirinyaga,2018-02-01,0.0111558119267162,0,0,Low
Kirinyaga,2018-03-01,0.0181253578733981,0,0,Low
Kirinyaga,2018-04-01,0.0049406765355775,0,0,Low
Kirinyaga,2018-05-01,0.0018531195452968,0,0,Low
Kirinyaga,2018-06-01,0.0008923276142541,0,0,Low
Kirinyaga,2018-07-01,0.0013772227448007,0,0,Low
Kirinyaga,2018-08-01,0.0031761377149611,0,0,Low
Kirinyaga,2018-09-01,0.0006630121009959,0,0,Low
Kirinyaga,2018-10-01,0.0020180908139627,0,0,Low
Kirinyaga,2018-11-01,0.0015480879314356,0,0,Low
Kirinyaga,2018-12-01,0.0037719925710673,0,0,Low
Kirinyaga,2019-01-01,0.0021023224289345,0,0,Low
Kirinyaga,2019-02-01,0.01018623260251,0,0,Low
Kirinyaga,2019-03-01,0.0065347019759147,0,0,Low
Kirinyaga,2019-04-01,0.019893910504435,0,0,Low
Kirinyaga,2019-05-01,0.0046537346368132,0,0,Low
Kirinyaga,2019-06-01,0.0033516531259561,0,0,Low
Kirinyaga,2019-07-01,0.0438287831790387,0,0,Low
Kirinyaga,2019-08-01,0.0646168238744785,0,0,Low
Kirinyaga,2019-09-01,0.047796758511837,0,0,Low
Kirinyaga,2019-10-01,0.0028991166731797,0,0,Low
Kirinyaga,2019-11-01,0.0214164763826441,0,0,Low
Kirinyaga,2019-12-01,0.028666585341462,0,0,Low
Kirinyaga,2020-01-01,0.0137928026270301,0,0,Low
Kirinyaga,2020-02-01,0.0036036558107913,0,0,Low
Kirinyaga,2020-03-01,0.0012144800033843,0,0,Low
